row,date,area,title,tested,result,notes,response,link
51,2026-09-16,,,,,,,
52,2026-09-15,src/writeback/pipeline_v3 (architectural replacement),Writeback V2 to V3 architectural transition,"Castor Writeback pipeline was replaced on 2026-09-15 per Carlo's spec.md and decision log. V2's five-stage pipeline (triage, slot extractor, entity resolver, tier router, intent assembler) was deleted along with approximately 7500 source lines. V3 replaces it with a two-stage flow (ground and generate) where the model writes ifcopenshell Python code that runs on a scratch copy for real diff computation.",Passed (V3 shipped; V2 tests retained as historical baseline).,"Round 1 findings I10 and I11 are moot because entity_resolver and RAV modules no longer exist. PR #16 fixes (Fix 1-4) are also moot because the file they modified was removed in the rewrite. Prior test rows kept as V2 baseline for V2 to V3 comparison. New test cases required to exercise V3 pipeline stages (grounding G, generation C, run R, verify V, approve A). Bake-off benchmark harness (B-1 to B-4) is Carlo's automated test track; UX and correctness spot-checks remain in this log.",,
53,2026-09-16,"src/writeback/pipeline_v3 (grounding G-1, generation C-1, repair C-4)",V3 response to Round 1 Prompt 1: retry-and-fail with actionable error,"Ran the same Round 1 Prompt 1 (""Set the FireRating property to 2 HR on all walls of type Interior 6 1/8 Partition 2-hr, per the fire safety report section 5.1"") through V3 Modify UI on qwen3:1.7b against the ADSK Conference Center IFC. V3 pipeline executed grounding (12 storeys, 92 spaces), then attempted code generation and repaired twice (3 attempts total per spec C-4 limit).",Failed-closed with actionable error message (no proposal produced).,"All three attempts produced select(model) that returned zero entities. Final error message: ""select(model) selected no entities. Use the storey, space, type and property-set names exactly as listed in the model facts."" The IFC stores this wall type as Basic Wall:Interior - 6 1/8"" Partition (2-hr) with hyphens, inch mark and parentheses; the user prompt used spaces. Grounding G-1 injects the exact strings but the 1.7B model failed to match the phrasing in three tries. V3 error message points the user at the model facts, an improvement over V2 post-fix (Sept 2) which only said ""please name an existing entity"". No silent corruption.",,
54,2026-09-17,"src/writeback/pipeline_v3 (generation C-1, REJECT rule C-6)",V3 response to Round 1 Prompt 2: over-refusal via REJECT (regression versus V2 post-fix),"Ran Round 1 Prompt 2 (""Set the FireRating property to 2 HR on the four elevator shaft walls per IBC 713.4"") through V3 Modify UI on qwen3:1.7b. V3 returned a REJECT response in a single model call. Card displayed ""REQUEST REJECTED, Retryable, GENERATE"" with the reason ""Declined: The request does not specify which elevator shaft walls to modify.""",Failed (over-refusal per spec B-2 category).,"V2 post-fix on the same prompt correctly resolved to the 4 elevator shaft walls of type Basic Wall:Interior Elevator Shaft Wall. V3 on 1.7B refused with the claim that the request is underspecified, despite the definite quantified reference (""the four elevator shaft walls"") mapping unambiguously to exactly 4 walls in the IFC. V3 spec C-6 REJECT rule is ""names nothing to change or create""; the model applied it more strictly than the rule reads. Regression against V2 post-fix on this specific prompt. Worth noting: V3 UI treats REJECT distinctly from generation failure with ""Retryable"" tag and ""Edit & retry"" button, which is a good UX distinction. Bake-off B-2 over-refusal column should capture this pattern at 1.7B tier.",,
55,2026-09-18,"src/writeback/pipeline_v3 (generation C-1, run R-1, verify V-1 to V-3)","V3 response to Round 1 Prompt 3: proposal with generated code, silent under-selection by IFC subclass filter","Ran Round 1 Prompt 3 (Set FireRating to 2 HR on all walls of type ""Basic Wall:Interior Elevator Shaft Wall"") through V3 Modify UI on qwen3:1.7b. V3 pipeline executed grounding, generated 10 lines of code in a single attempt, ran on a scratch copy, produced a proposal card with generated code, diff summary, Guardian verdict and Approve/Reject controls.",Passed with subtle correctness bug (3 of 4 target walls modified).,"Generated code chained by_type(model.by_type(""IfcWall""), ""IfcWallStandardCase"") then by_name(walls, ""Basic Wall:Interior Elevator Shaft Wall""). The IFC stores the 4 elevator shaft walls as a mix of ifc classes: 1 as IfcWall (GUID :123571) and 3 as IfcWallStandardCase. The IfcWallStandardCase filter silently drops wall :123571. Proposal shows ""3 entities will be modified"" and the blind explainer at the top of the card says ""The FireRating property was set to '2 HR' for 3 IfcWallStandardCase entities."" User prompt asked for ""all walls of type X""; blind explainer says ""3 IfcWallStandardCase entities"". V3 design intent per spec is for the human to catch this mismatch; the user must know that IfcWall and IfcWallStandardCase are related types to notice. Guardian correctly said ""No relevant docs"" (cited p.6, generic fire discussion, nothing specific about elevator shaft walls at 2 HR). Proposal rejected, not approved.",,
56,2026-09-19,src/frontend (Modify proposal card),UI display remnants from V2 tier system on V3 proposal card,"Observed the V3 proposal card for Round 1 Prompt 3. Card displays ""Tier undefined – undefined"" and ""Confidence: NaN%"" in the header row.",Failed (stale UI fields from V2 architecture visible in V3 output).,"V3 dropped RSAA tiers per decision log entry 2026-09-11 (""One path: generated code. Tiers dropped.""). Confidence percentages were part of V2's tier scoring. The Modify card template still renders these two fields with placeholder values. Cosmetic issue only, does not affect functionality, but visible to reviewers.",,
57,2026-09-20,"src/writeback/pipeline_v3 (Guardian, blind explainer per spec V-3)",V3 Guardian and blind explainer behaving as designed (positive finding),"Reviewed the Guardian verdict and blind explainer text on the V3 Prompt 3 proposal. Guardian returned ""No relevant docs"" with citation to fire safety report page 6 where the discussion is generic fire rating context, not a specific requirement for the 3 flagged walls. Blind explainer wrote ""The FireRating property was set to '2 HR' for 3 IfcWallStandardCase entities"" without reference to the user's original prompt phrasing.",Passed (both work as spec V-3 intends).,"V2's RAV on the same prompt in Round 1 (C16) returned ""Docs confirm"" with citation to a page 7 clause about assembly-to-storage separation that was unrelated to the actual prompt scope. V3's Guardian correctly discriminated between ""cited page is topically adjacent"" and ""cited page confirms the specific change"". Blind explainer's language (""3 IfcWallStandardCase entities"") is factual and does not paraphrase or parrot the user's request phrasing, making it useful for comparison against the request. Both improvements over V2.",,
58,2026-09-17,"src/writeback/pipeline_v3 (Guardian, blind explainer per spec V-3)",V3 Guardian and blind explainer behaving as designed (positive finding),"Reviewed the Guardian verdict and blind explainer text on the V3 Prompt 3 proposal. Guardian returned ""No relevant docs"" with citation to fire safety report page 6 where the discussion is generic fire rating context, not a specific requirement for the 3 flagged walls. Blind explainer wrote ""The FireRating property was set to '2 HR' for 3 IfcWallStandardCase entities"" without reference to the user's original prompt phrasing.",Passed (both work as spec V-3 intends).,"V2's RAV on the same prompt in Round 1 (C16) returned ""Docs confirm"" with citation to a page 7 clause about assembly-to-storage separation that was unrelated to the actual prompt scope. V3's Guardian correctly discriminated between ""cited page is topically adjacent"" and ""cited page confirms the specific change"". Blind explainer's language (""3 IfcWallStandardCase entities"") is factual and does not paraphrase or parrot the user's request phrasing, making it useful for comparison against the request. Both improvements over V2.",,
59,2026-09-17,"B: src/config/settings/base.py, src/core/models.py (SiteLLMConfig.resolve) · C: V3 Modify model attribution corrected (Re-run)",,"Queried SiteLLMConfig in the Django shell to establish which model served the V3 Modify runs recorded on 2026-09-16, 2026-09-17 and 2026-09-18. Checked .env, .env.example and the settings default for a MODIFY_MODEL override.","Corrected. All three V3 Modify runs ran on qwen2.5-coder:14b, not qwen3:1.7b.","modify_provider is ollama, modify_model is empty, and resolve returns qwen2.5-coder:14b from the settings default. No override exists at any level. The three rows recorded qwen3:1.7b because that was the per-user Settings value, which applies to the Ask path only. The Prompt 1 repair failure, the Prompt 2 REJECT over-refusal and the Prompt 3 subclass under-selection are therefore present on the recommended 12 GB coder tier. Severity increases for all three. Fourth model attribution error in this log traced to a configuration surface not readable from the interface.",,
60,2026-09-17,".env.example, src/config/settings/base.py, src/core/models.py (SiteLLMConfig) · C: Modify model configuration visibility",,Searched .env and .env.example for MODIFY_MODEL while establishing which model served the V3 Modify runs. Traced the resolution order across the three places the value can be set.,Failed (no visible setting; key absent from .env.example).,"The Modify model resolves from .env, then the settings default, then the SiteLLMConfig admin row, and only the admin row is visible in any interface. MODIFY_MODEL does not appear in .env.example, so a team member on a clean checkout inherits the settings default with nothing in their configuration to read. This is the condition that produced the model attribution error logged above. The Settings page model picker applies to Ask only, which is not stated anywhere the tester sees.",,
61,2026-09-17,"src/writeback/services/generator.py, src/writeback/services/grounding.py · C: V3 over-refusal fix verification",,"Applied three generation-prompt changes: a second worked example showing selection by Name string and by GlobalId with no storey helper, a closed C-6 decline list with explicit non-reasons, and supertype and subtype rendering in the grounding entity counts. Ran three Fix in Modify requests on qwen2.5-coder:14b: a door named by Name string on the RØA Senter demo project, a door on the ADSK Conference Center IFC, and a wall on Grethes-hus-ifc4.ifc.","Passed (all three produced proposals, no REJECT).","All three requests named an entity by its Name string with no storey or space stated, which is the phrasing that returned REQUEST REJECTED twice on 2026-09-16. The Grethes case also exercised the subtype fix: the generated code called model.by_type on IfcWall and resolved an IfcWallStandardCase target. The prompt changes were not run against the benchmark corpus, which is written against a sample house fixture not present in this database, so the reject column deltas are unmeasured.",,
62,2026-09-17,src/writeback/services/generator.py (entity resolution via by_name) · C: Modify name-based over-selection (Re-run),,"Re-ran the Fix in Modify request on the ADSK Conference Center Semantic Conflicts card flagging 2 doors named Double-Flush:72"" x 84"", on qwen2.5-coder:14b, after the second worked example was added to the generation prompt. The file contains 26 doors sharing that Name string.","Failed (2 flagged, 26 proposed).","The same request proposed 10 doors on 2026-09-16 and proposes 26 now. The earlier proposal was scoped to a storey the model supplied on its own; the bare Name selection example removed that scoping, so the selection widened to every door carrying the name. The underlying fault is unchanged, the handoff passes a bare name with no GlobalId, but the prompt change exposes its full extent rather than part of it. Proposal was not approved.",,
63,2026-09-17,src/writeback/services/generator.py (pset target) · C: Non-standard property set on door requests,,"Clicked Fix in Modify on a door fire rating conflict on the RØA Senter demo project against Brannkonsept_Roa_Senter_CLEAN_TEXT_for_Castor.pdf, on qwen2.5-coder:14b, and read the generated code on the proposal card.",Failed (invented property set and free-text value).,"The generated code called pset.add_pset with name Pset_FireRating and wrote FireRating = ""EI 60 A2-s1,d0"". Pset_FireRating is not defined in the IFC4 schema; the standard location is Pset_DoorCommon.FireRating, which the same pipeline used correctly on the wall requests in the same session. The value carries the full document designation as free text rather than an EN 13501-2 classification. Neither the property set nor the value was flagged on the card. Reproduces the pattern Erez logged on 2026-09-16 on a different project and value. Proposal was not approved.",,
64,2026-09-17,src/writeback/templates/writeback/tabs/_modify.html · C: Duplicate client-side proposal card renderer,,"Investigated the ""Tier undefined"" and ""Confidence: NaN%"" fields visible on every V3 proposal card header. Traced the live chat rendering path against the server payload and the History rendering path.",Failed (two renderers; flagged rows unapprovable in the live chat).,"The server attached a rendered card to every proposal payload and the client discarded it, rebuilding a card from V2 fields the serializer no longer produces. The stale header was one visible consequence. The larger one was that the client card carried no flag acknowledgement checkboxes and the approve request sent no acknowledged keys, so any proposal with a flagged row could not be approved in the live chat while the server correctly refused the mismatch. Proposals with no flagged rows approved normally, which is why this went unobserved. Fixed by inserting the server card. Verified in the browser on the RØA wall proposal.",,
65,2026-09-17,src/frontend (Modify proposal card) · C: UI display remnants from V2 tier system (Re-run),,"Re-ran the RØA Senter wall fire rating request through Fix in Modify after the duplicate renderer was removed, and read the proposal card header.",Passed (fields gone).,"Closes the finding logged earlier on 2026-09-19. The card now shows the target table with type, container and IsExternal evidence per entity, the before and after values with a count, the request quoted back, the blind explainer statement, and the generated code behind a disclosure control. No tier or confidence field remains.",,
66,2026-09-17,src/writeback/services/guardian_service.py · C: Guardian document retrieval miss,,"Investigated why Guardian returned ""No relevant docs"" on a RØA Senter wall proposal whose originating conflict card cited Brannkonsept_Roa_Senter_CLEAN_TEXT_for_Castor.pdf page 2. Reproduced the document search in the shell and measured cosine distances for the search query and for alternative query texts against the same chunk.",Failed (correct clause dropped 0.0051 above the relevance threshold).,"The search query was built only from the aggregated diff row and read ""wall standard case fire rating EI 60"". The correct Norwegian clause ranked first at distance 0.4551 against a 0.45 threshold and was discarded before the verdict step ran, so the card printed fixed text rather than an assessed verdict. The request text, which already carried the Norwegian term and the citation, scored 0.267 against the same chunk. Guardian and the conflict scan read the same seven chunks, so this is a query construction gap and not a document set difference. Fixed by searching with both the diff row query and the request text and merging the results. Re-verified on the same proposal: the clause is now retrieved and the verdict step runs. A Grethes-hus proposal that already returned ""Docs confirm"" was re-run and returned the same verdict.",,
67,2026-09-17,src/writeback/services/guardian_service.py (verdict step) · C: Guardian verdict cross-lingual terminology failure,,"Re-ran the RØA Senter wall proposal after the retrieval fix, with the correct page 2 clause now reaching the verdict step, and read the resulting verdict and justification.",Failed (verdict unknown on a retrieved and applicable clause).,"The model received the clause stating that branncellebegrensende konstruksjoner require EI 60 A2-s1,d0 and returned unknown, stating that the documents do not specifically mention ""wall standard case"". The verdict step compares the IFC class name from the diff row against the document's own building terminology and does not connect IfcWallStandardCase to vegg. This is a third Guardian defect, distinct from the retrieval gap fixed in the entry above and from the verdict comparison behaviour Erez logged on 2026-09-16, because in this case the correct excerpt was present and read. Open.",,
68,2026-09-17,src/writeback/management/commands/benchmark_writeback.py · C: Benchmark harness config bypass,,"Reviewed the benchmark command while scoping the generation-prompt changes. The runner is constructed without a user, so every benchmark row resolves its model through the site configuration regardless of the model flag.",Failed (methodology risk; current results unaffected).,"Third occurrence of this pattern, after the shell dry-run tooling on 2026-09-02 and the door diagnostic script on 2026-09-16. Existing bake-off results hold because the site row carries no override and the default is the coder tag, so the resolved model matches the interface by coincidence. Any account or site override would move every row onto a different model with no error and no record. A user flag was added to the command as part of this work.",,
69,2026-09-17,tests/e2e/test_modify_flow.py · C: Playwright suite blocked on Windows,,Installed Chromium and ran the end to end Modify suite to verify the flag acknowledgement path after the renderer fix. Re-ran with the asyncio plugin disabled to isolate the cause.,"Failed (all 9 tests error at fixture setup, no browser launched).","Every test raises NotImplementedError when Playwright attempts to start the browser process. The event loop in use cannot spawn subprocesses on Windows, so no test reached the application. The failure predates this session's changes and is unrelated to them. Consequence for verification: the flag acknowledgement path is confirmed by browser observation only, not by automation, and the rewritten test file is unexecuted. The previous version of this file mocked a payload shape the server has not produced since V3, so the suite had been passing without exercising the real card. Want me to write these into the Maria tab now and hand back the updated workbook?",,
70,2026-09-18,"src/config/settings/base.py, src/core/models.py (SiteLLMConfig.resolve)",V3 Modify model attribution corrected (Re-run),"Queried SiteLLMConfig in the Django shell to establish which model served the V3 Modify runs recorded on 2026-09-16, 2026-09-17 and 2026-09-18. Checked .env, .env.example and the settings default for a MODIFY_MODEL override.","Corrected. All three V3 Modify runs ran on qwen2.5-coder:14b, not qwen3:1.7b.","modify_provider is ollama, modify_model is empty, and resolve returns qwen2.5-coder:14b from the settings default. No override exists at any level. The three rows recorded qwen3:1.7b because that was the per-user Settings value, which applies to the Ask path only. The Prompt 1 repair failure, the Prompt 2 REJECT over-refusal and the Prompt 3 subclass under-selection are therefore present on the recommended 12 GB coder tier. Severity increases for all three. Fourth model attribution error in this log traced to a configuration surface not readable from the interface.",,
71,2026-09-18,".env.example, src/config/settings/base.py, src/core/models.py (SiteLLMConfig)",Modify model configuration visibility,Searched .env and .env.example for MODIFY_MODEL while establishing which model served the V3 Modify runs. Traced the resolution order across the three places the value can be set.,Failed (no visible setting; key absent from .env.example).,"The Modify model resolves from .env, then the settings default, then the SiteLLMConfig admin row, and only the admin row is visible in any interface. MODIFY_MODEL does not appear in .env.example, so a team member on a clean checkout inherits the settings default with nothing in their configuration to read. This is the condition that produced the model attribution error logged above. The Settings page model picker applies to Ask only, which is not stated anywhere the tester sees.",,
72,2026-09-18,"src/writeback/services/generator.py, src/writeback/services/grounding.py",V3 over-refusal fix verification,"Applied three generation-prompt changes: a second worked example showing selection by Name string and by GlobalId with no storey helper, a closed C-6 decline list with explicit non-reasons, and supertype and subtype rendering in the grounding entity counts. Ran three Fix in Modify requests on qwen2.5-coder:14b: a door named by Name string on the RØA Senter demo project, a door on the ADSK Conference Center IFC, and a wall on Grethes-hus-ifc4.ifc.","Passed (all three produced proposals, no REJECT).","All three requests named an entity by its Name string with no storey or space stated, which is the phrasing that returned REQUEST REJECTED twice on 2026-09-16. The Grethes case also exercised the subtype fix: the generated code called model.by_type on IfcWall and resolved an IfcWallStandardCase target. The prompt changes were not run against the benchmark corpus, which is written against a sample house fixture not present in this database, so the reject column deltas are unmeasured.",,
73,2026-09-18,src/writeback/services/generator.py (entity resolution via by_name),Modify name-based over-selection (Re-run),"Re-ran the Fix in Modify request on the ADSK Conference Center Semantic Conflicts card flagging 2 doors named Double-Flush:72"" x 84"", on qwen2.5-coder:14b, after the second worked example was added to the generation prompt. The file contains 26 doors sharing that Name string.","Failed (2 flagged, 26 proposed).","The same request proposed 10 doors on 2026-09-16 and proposes 26 now. The earlier proposal was scoped to a storey the model supplied on its own; the bare Name selection example removed that scoping, so the selection widened to every door carrying the name. The underlying fault is unchanged, the handoff passes a bare name with no GlobalId, but the prompt change exposes its full extent rather than part of it. Proposal was not approved.",,
74,2026-09-18,src/writeback/services/generator.py (pset target),Non-standard property set on door requests,"Clicked Fix in Modify on a door fire rating conflict on the RØA Senter demo project against Brannkonsept_Roa_Senter_CLEAN_TEXT_for_Castor.pdf, on qwen2.5-coder:14b, and read the generated code on the proposal card.",Failed (invented property set and free-text value).,"The generated code called pset.add_pset with name Pset_FireRating and wrote FireRating = ""EI 60 A2-s1,d0"". Pset_FireRating is not defined in the IFC4 schema; the standard location is Pset_DoorCommon.FireRating, which the same pipeline used correctly on the wall requests in the same session. The value carries the full document designation as free text rather than an EN 13501-2 classification. Neither the property set nor the value was flagged on the card. Reproduces the pattern Erez logged on 2026-09-16 on a different project and value. Proposal was not approved.",,
75,2026-09-18,src/writeback/templates/writeback/tabs/_modify.html,Duplicate client-side proposal card renderer,"Investigated the ""Tier undefined"" and ""Confidence: NaN%"" fields visible on every V3 proposal card header. Traced the live chat rendering path against the server payload and the History rendering path.",Failed (two renderers; flagged rows unapprovable in the live chat).,"The server attached a rendered card to every proposal payload and the client discarded it, rebuilding a card from V2 fields the serializer no longer produces. The stale header was one visible consequence. The larger one was that the client card carried no flag acknowledgement checkboxes and the approve request sent no acknowledged keys, so any proposal with a flagged row could not be approved in the live chat while the server correctly refused the mismatch. Proposals with no flagged rows approved normally, which is why this went unobserved. Fixed by inserting the server card. Verified in the browser on the RØA wall proposal.",,
76,2026-09-18,src/frontend (Modify proposal card),UI display remnants from V2 tier system (Re-run),"Re-ran the RØA Senter wall fire rating request through Fix in Modify after the duplicate renderer was removed, and read the proposal card header.",Passed (fields gone).,"Closes the finding logged earlier on 2026-09-19. The card now shows the target table with type, container and IsExternal evidence per entity, the before and after values with a count, the request quoted back, the blind explainer statement, and the generated code behind a disclosure control. No tier or confidence field remains.",,
77,2026-09-18,src/writeback/services/guardian_service.py,Guardian document retrieval miss,"Investigated why Guardian returned ""No relevant docs"" on a RØA Senter wall proposal whose originating conflict card cited Brannkonsept_Roa_Senter_CLEAN_TEXT_for_Castor.pdf page 2. Reproduced the document search in the shell and measured cosine distances for the search query and for alternative query texts against the same chunk.",Failed (correct clause dropped 0.0051 above the relevance threshold).,"The search query was built only from the aggregated diff row and read ""wall standard case fire rating EI 60"". The correct Norwegian clause ranked first at distance 0.4551 against a 0.45 threshold and was discarded before the verdict step ran, so the card printed fixed text rather than an assessed verdict. The request text, which already carried the Norwegian term and the citation, scored 0.267 against the same chunk. Guardian and the conflict scan read the same seven chunks, so this is a query construction gap and not a document set difference. Fixed by searching with both the diff row query and the request text and merging the results. Re-verified on the same proposal: the clause is now retrieved and the verdict step runs. A Grethes-hus proposal that already returned ""Docs confirm"" was re-run and returned the same verdict.",,
78,2026-09-18,src/writeback/services/guardian_service.py (verdict step),Guardian verdict cross-lingual terminology failure,"Re-ran the RØA Senter wall proposal after the retrieval fix, with the correct page 2 clause now reaching the verdict step, and read the resulting verdict and justification.",Failed (verdict unknown on a retrieved and applicable clause).,"The model received the clause stating that branncellebegrensende konstruksjoner require EI 60 A2-s1,d0 and returned unknown, stating that the documents do not specifically mention ""wall standard case"". The verdict step compares the IFC class name from the diff row against the document's own building terminology and does not connect IfcWallStandardCase to vegg. This is a third Guardian defect, distinct from the retrieval gap fixed in the entry above and from the verdict comparison behaviour Erez logged on 2026-09-16, because in this case the correct excerpt was present and read. Open.",,
79,2026-09-18,src/writeback/management/commands/benchmark_writeback.py,Benchmark harness config bypass,"Reviewed the benchmark command while scoping the generation-prompt changes. The runner is constructed without a user, so every benchmark row resolves its model through the site configuration regardless of the model flag.",Failed (methodology risk; current results unaffected).,"Third occurrence of this pattern, after the shell dry-run tooling on 2026-09-02 and the door diagnostic script on 2026-09-16. Existing bake-off results hold because the site row carries no override and the default is the coder tag, so the resolved model matches the interface by coincidence. Any account or site override would move every row onto a different model with no error and no record. A user flag was added to the command as part of this work.",,
80,2026-09-18,tests/e2e/test_modify_flow.py,Playwright suite blocked on Windows,Installed Chromium and ran the end to end Modify suite to verify the flag acknowledgement path after the renderer fix. Re-ran with the asyncio plugin disabled to isolate the cause.,"Failed (all 9 tests error at fixture setup, no browser launched).","Every test raises NotImplementedError when Playwright attempts to start the browser process. The event loop in use cannot spawn subprocesses on Windows, so no test reached the application. The failure predates this session's changes and is unrelated to them. Consequence for verification: the flag acknowledgement path is confirmed by browser observation only, not by automation, and the rewritten test file is unexecuted. The previous version of this file mocked a payload shape the server has not produced since V3, so the suite had been passing without exercising the real card.",,
81,2026-09-18,src/writeback/services/verifier.py (V-3 flag rule),Flag rule extended to cover mixed prior values,"Extended the V-3 flag rule so a row is flagged when the property it changes is overwritten from more than one distinct prior value across the proposal, with scalar removals exempt. Re-ran the prompt Erez recorded on 2026-09-17, ""Set Pset_WallCommon.FireRating to EI60 on all interior partition walls"" on TEMP 4 / NRS_ARK-converted.ifc, qwen2.5-coder:14b, and read the rendered card.","Passed (all four diff rows flagged, Approve gated).","The card now reads 4 flagged, every diff row carries the label ""overwrites different existing values"", and Approve is disabled behind ""Tick each flagged row to enable Approve"". The EI 90 to EI60 row covering 9 walls can no longer be approved without a deliberate acknowledgement. The rule counts distinct prior values and never compares them, so it carries no fire-rating ordering and applies to any property. This does not prevent the downgrade, it prevents it happening unobserved; the generated code still writes EI60 over EI 90 if the row is ticked and approved. Corpus case 3.2 newly flags for the same reason and was annotated as intended rather than a regression. Proposal was rejected.","Erez recommended reading the existing value in the generator and skipping targets that already meet or exceed the request. Implemented in the flag rule instead, because ranking values does not generalise beyond fire ratings.",
82,2026-09-18,src/writeback V3 - proposal summary text,Summary sentence entity count unsupported (Re-run),"Compared the three counts rendered on the same 467-target card on TEMP 4 / NRS_ARK: the target list header, the natural-language summary sentence, and the sum of the aggregated diff rows.",Failed (summary states 558; header and diff rows state 467).,"The header reads 467 targets and the four diff rows sum to 9 + 271 + 53 + 134 = 467. The summary sentence reads that the property was updated on 558 entities. Erez recorded the same defect on the same prompt on 2026-09-17 with a figure of 475. Two runs of the same request produce two different unsupported numbers, so the count is generated as prose rather than rendered from the diff, and a stale count from an earlier pass is ruled out. The sentence is attributed on the card to qwen2.5-coder:14b and marked as written without sight of the request. Bears on the audit trail: the number a reviewer reads is not the number the diff would apply.",,
