row,date,area,title,tested,result,notes,response,link
48,2026-09-01,src/ifc_processor/services/tier2_writer.py + Git service,"IFC Round-Trip Integrity (RT-2, Tier 2) - PASSED","Two ordered SET_PROPERTY steps by GlobalId on the Duplex control model, to test multi-step write integrity and plan ordering.","PASSED - two deltas, nothing else touched.","Plan: Tier 2 (badge reads ORANGE), confidence 80%, 2 steps, 2 entities, in the order the user expressed them (0.28 on the party wall, then 0.31 on the exterior wall) - direct positive evidence for the deterministic plan-assembly claim of §3.3.3. Commit f3bfa8a, baseline c2264d31. Zero delta in SCHEMA, GEOMETRY, SPATIAL, PLACEMENT, TYPE_COUNTS_STRICT, PROPERTIES_UNEXPECTED. Exactly two expected deltas. IfcPropertySingleValue 5214 -> 5216 (+2 for two steps, versus +1 for RT-1); object definitions 333 -> 333; file size +208 bytes, exactly twice RT-1's +104. Fingerprints f41b6e3a9210124f -> fb1709603f68e0e6. UNPLANNED POSITIVE: the three GlobalIds used across RT-1 and RT-2 share their first 19 characters (2O2Fr$t4X7Zf8NOew3F + LOH / Kau / LPP) and no unexpected delta appeared on the RT-1 entity, so write-path entity resolution is exact to the character - in direct contrast to the read path, which confuses Wand-030 with Wand-020. One commit per approved PLAN, not per step: consistent with §2.4 read as per-approval, but there is no rollback granularity below the plan. Tier badge still reads ORANGE although §3.1 states current naming is AMBER and Appendix B.2 already footnoted this as legacy. RE-VERIFIED 2026-09-01 after the harness was extended to gate material classes (IfcMaterial, IfcMaterialLayer, IfcMaterialLayerSet, IfcMaterialLayerSetUsage, IfcMaterialConstituent, IfcMaterialConstituentSet, IfcRelAssociatesMaterial), which the original run left in the informational bucket. Fingerprints under the extended scheme: baseline 6acafb930d4e9046, RT-1 51ef513e99e3b6a7, RT-2 dc30f001b97e02d3, rollback 6acafb930d4e9046. All results stand, now including material assignments. The same extended harness returns FAIL on commit f1cea365, confirming it discriminates.",,
49,2026-09-01,src/chat - Ask surface,Governance Bypass via Code Generation (NEW),"A modification instruction was submitted to the Ask surface instead of Modify, to see whether the read path refuses write intent.",Failed - emitted direct-write code.,"Ask did not decline or redirect. It produced a runnable IfcOpenShell script that opens the project IFC and writes the property straight to disk, bypassing the RSAA tier ladder, the RAV layer, human approval and the Git commit - the entire governance chain of §3.2 and §2.4. It also echoed the internal server path src/media/projects/<uuid>/ifc/... The generated code is wrong on two counts and would fail on execution: file.by_id() takes a numeric STEP id, not a GlobalId (by_guid is required), and add_pset/edit_pset live in ifcopenshell.api.pset, not ifcopenshell.util.element. Compare §3.3.4, where the Modify agent correctly refuses vague calculation requests: the read path has no equivalent guardrail against emitting write-path instructions.",Recommend: detect modification intent on Ask and redirect to Modify; do not echo internal filesystem paths.,
50,2026-09-01,src/writeback - RAV verification layer,RAV Evaluation Set R-1..R-6 (NEW - first independent RAV measurement),Built a hand-labelled six-case RAV set against duplex_thermal_brief.txt (exterior walls max 0.30 W/m2K; party walls max 0.25; interior partitions unrestricted; all exterior walls EI60) and ran each as a Modify proposal on the Duplex control model. None approved - all rejected after recording the verdict.,Verdict correct 5/6; complete reasoning chain 3/6.,"R-1 exterior 0.31->0.28, expected confirming: CONFIRM, verdict right but justification arithmetically inverted ('0.30 ... is less than the proposed value of 0.28'). R-2 exterior 0.31->0.45, expected conflicting: CONFLICT, fully correct. R-3 party wall 0.28->0.22, expected confirming: CONFLICT - FALSE POSITIVE, and the justification claims 0.22 exceeds both 0.30 and 0.25 when it is below both; it also cited BOTH clauses for an entity that is a party wall. R-4 party wall 0.28->0.40, expected conflicting: CONFLICT, arithmetic sound but cited the EXTERIOR clause (0.30) rather than the applicable party-wall limit (0.25) - a real violation caught against the wrong requirement, whose latent consequence is that 0.28 on a party wall would pass as compliant while violating its actual 0.25 limit. R-5 exterior FireRating EI30 against a required EI60, expected conflicting: CONFLICT, fully correct, and cited p.4 - finer citation granularity than the others. R-6 LoadBearing true, no clause in the brief, expected irrelevant: 'No relevant docs' - correct, and decisive because it shows the layer discriminates rather than returning conflict indiscriminately, which is what makes the other five results meaningful. PER-CLASS: conflicting recall 3/3; confirming recall 1/2; irrelevant 1/1. MECHANISM SPLIT: textual comparison (EI30 vs EI60) 1/1 complete; numeric threshold comparison 1/4 complete. This is consistent with the wider pattern in this evaluation - string matching is accurate while quantitative comparison and applicable-clause selection fail.",Recommend: scope clause retrieval to the entity's own classification before comparison; score reasoning correctness alongside verdict accuracy; target remediation at numeric threshold handling rather than the layer as a whole.,
51,2026-09-01,src/writeback - RAV verification layer,§3.3.4 Direction Check - reported bias NOT reproduced,Compared the R-1..R-6 results against the positive-leaning bias the submission reports for RAV.,Divergent - failure direction is the opposite of the one documented.,"§3.3.4 and §4.2.2 describe a positive lean, quantified as 43% recall on the conflicting class: the layer over-confirms when it should conflict. On this set conflicting recall was 3/3 and the single verdict error was the inverse - a compliant change flagged as a conflict (R-3). Across six cases three distinct failure modes appeared: inverted comparison with a coincidentally correct verdict (R-1), a false positive on a compliant value (R-3), and correct detection against the wrong clause (R-4). No consistent direction. On this evidence the layer is not biased toward a verdict; it is unreliable in both directions on numeric comparison and does not select the applicable requirement. Different claim from the one in the submission, and a different fix. CAVEAT: n=6 on one model with one four-clause brief, versus the 55-item set behind §4.2.2 - this does not refute the reported figure, it indicates the characterisation may be incomplete and warrants a larger scored run using the same reasoning-chain scoring.",Recommend expanding this set to ~20 cases with the same labelling scheme before the final submission.,
52,2026-09-01,src/rag chunker — spatial containment,Spatial Containment Gap — CONFIRMED on second model,Re-tested the 2026-07-09 AC20 spatial-containment failure against the Duplex control model. Ask: 'List all spaces grouped by building storey.',Failed — 0 sources retrieved.,"Ground truth (IfcOpenShell): 21 IfcSpace linked to storeys via IfcRelAggregates — Level 1 (A101-A105, B101-B105), Level 2 (A201-A205, B201-B205), Roof (R301), T/FDN none. ifc_roundtrip.py SPATIAL shows zero delta across RT-1/RT-2, so the relationship is present and preserved through writes. Ask retrieved ZERO excerpts and declared the information unavailable, stating the model would need 'IfcRelSpaceBoundary or IfcRelContainedInSpatialStructure' — neither of which applies to IfcSpace-to-storey linkage. The chunker's spatial model is built on the wrong relationship. This CONFIRMS the AC20 finding on a second model, second authoring tool, second language, promoting it from single observation to general pipeline defect. NEW incidental: the answer correctly stated '21 IfcSpace elements (representative example A101)' despite 0 retrieved sources, so an IFC inventory summary is injected into context separately from RAG — a previously unrecorded context channel, and a candidate explanation for the unresolved tokens_in 2050 vs 32-excerpt gap. POSITIVE: absence was correctly declared here, unlike the AC20 run which fabricated 14 wall names.",Recommend: surface IfcRelAggregates in the chunking/embedding step.,
53,2026-09-01,src/writeback/conflict_scan_service — Semantic Conflicts,All Clear at 8.8% coverage (NEW — severe),"Ran the Semantic Conflicts scan on the Duplex control model with duplex_thermal_brief.txt loaded, against three known real violations.",Failed — false negative presented as compliance.,"Only 3 of 57 walls carry Pset_WallCommon.ThermalTransmittance, and ALL THREE violate their applicable limit: 143534 = 0.35 and 143590 = 0.31 against a 0.30 exterior maximum, 143239 = 0.28 against a 0.25 party-wall maximum (all written by RT-1/RT-2). RAV detected the 0.31 case in test R-2 the same day, so the information is reachable. Scan ran 9m22s with 'Skip non-physical elements' OFF and reported 'All Clear — no contradictions'. Progress panel: 'Found 1 requirement sections' (the brief has 4), '5 entity-document pairs to compare', 'Comparing 5/5 — Basic Wall:Exterior - Brick on Block:185101'. So 5 of 57 walls examined (8.8%) and none of the 3 violating walls among them; the scan could not structurally have found a contradiction. Violations present 3/3, detected 0/3. Requirement extraction collapsing 4 clauses to 1 is structural: if the retained clause is the exterior limit, the party-wall violation is undetectable — likely the same mechanism as RAV test R-4. Separate reporting bug: summary states '0 entities checked' while 5 were compared. Timing against a UI promise of '30 seconds to a few minutes' (hardware caveat applies). Selector verified not fabricating: entity 0jf0rYHfX3RAB3bSIRjmr1 is real.",Recommend: never render All Clear without stating coverage; retain all requirement clauses; reconcile the checked-entity count.,
54,2026-09-01,src/ifc_processor/services/parser.py lines 126-127,Duplicate-GlobalID False Positives — ROOT CAUSE 2 (96.5% FP),"Compared the Data Quality issue list for the Duplex control model against IfcOpenShell ground truth, then traced the cause in source.",Failed — 56 of 58 reported issues are false positives.,"Reported: 58 open issues — 2 genuine missing-property-set warnings (IfcSite 'Default', IfcSlab 'Basic Roof:Live Roof over Wood Joist Flat Roof:184483') and 56 'Duplicate GlobalID — element skipped'. Ground truth: ZERO duplicate GlobalIds. Corroborated three ways: the flagged GlobalIds are all distinct from one another; RT-1 and RT-2 successfully modified 143534 and 143590, which a skipped element could not be; ifc_roundtrip.py reports zero delta in TYPE_COUNTS_STRICT. False-positive rate 56/58 = 96.5%. ROOT CAUSE located to source: RELEVANT_TYPES at parser.py lists both 'IfcWall' (line 126) and 'IfcWallStandardCase' (line 127). In IFC4 the latter is a SUBTYPE of the former and by_type() returns subtypes, so all 56 IfcWallStandardCase instances are enumerated twice and the dedup step reports each as a duplicate of itself. Arithmetic is exact: 56 standard-case walls, 56 duplicate reports. The single plain IfcWall (143239) is NOT flagged, as predicted. No other class in this model has subtype instances and none is flagged; IfcStair and IfcStairFlight are both listed (lines 137-138) but are not in a subtype relation in IFC4, and neither is flagged — prediction holds across the file. DECISIVE: line 159 of the same file states the rule explicitly — 'by_type() returns subtypes too, so listing both would cause DUPLICATE_GUID issues' — applied to the IFC4.3 infrastructure classes but not to walls. Consequence beyond noise: the UI tells the user these elements were skipped during import; they were not, but the report says so, and this plausibly contributes to the 295 IfcProduct vs 241 indexed-items gap.","Fix: remove 'IfcWallStandardCase' from RELEVANT_TYPES, or deduplicate by GlobalId across the combined result set before reporting.",
55,2026-09-01,History / Restore + Git service,Rollback Integrity - PASSED on all three layers,"Restored the Duplex control model to baseline 2d25b206 after a Tier 1 write (c2264d31) and a two-step Tier 2 write (f3bfa8ad), then verified Git history, file content and the database index independently.",PASSED - single defect in one audit field.,"GIT HISTORY PRESERVED: a new forward commit 5450c66 '[ROLLBACK] Reverted Duplex_A_20110907_01-converted.ifc to 2d25b206' was appended; nothing deleted, four commits remain. §2.4 audit chain upheld. FILE BIT-EXACT: fingerprint returned to the baseline value 555ead4ccaf13362 with zero delta across all eight categories including TYPE_COUNTS_INFO - exact semantic restoration after a Tier 1 and a two-step Tier 2 write. DB INDEX SYNCED: ThermalTransmittance absent from Pset_WallCommon on 143590 after a page refresh; an earlier reading of 0.31 was display cache, not desync. DEFECT: GitCommit.rolled_back is True on the rollback commit (5450c66c) and False on both commits it undid (c2264d31, f3bfa8ad). A query for which changes were rolled back returns the rollback action rather than the reverted changes, so an auditor reading this field would conclude both writes are still in force, which the file contradicts. Figure A.4 presents the field as part of the §2.4 audit trail. Strongest positive result in this evaluation: a full write-write-restore cycle verified at file, history and index level. CAVEATS on my own tooling: ifc_roundtrip.py prints 'delta confined to the targeted property' even when no --expect-prop was passed and no deltas exist - misleading wording in my harness, not in Castor; and my GitCommit query used order_by('-id') on a UUIDModel (arbitrary order) unfiltered by project, so 91f4ff87 from the AC20 project appeared in the output.","Recommend: set rolled_back on the reverted commits, not on the rollback commit.",
56,2026-09-01,src/ifc_processor - post-write index sync,Semantic Description Not Regenerated (NEW - closes the read/write loop question),"Compared the Entity Inspector AI Summary for wall 143590 before and after the rollback, to check whether the semantic description tracks committed writes.",Failed - description is parse-time only.,"The AI Summary text is byte-identical before and after, and in neither state contains ThermalTransmittance - although the value was 0.31 before the restore and 'thermal' IS in target_keys (line 928), so a regenerated description would have included it. The semantic description is therefore generated at parse time only: not after a Modify write, and not after a rollback. §3.2 states an approved write 'commits to Git, and synchronises the database index'; the sync is partial - the property table updates (verified: the row appeared after RT-2 and disappeared after restore) while the description that feeds the embedding does not. CONSEQUENCE: any value written through Modify is permanently invisible to Ask, Conflicts and RAV. This is an additional and sufficient explanation for the Semantic Conflicts false negative logged earlier - the three violations were written by RT-1/RT-2 and so never entered the semantic substrate at all, independent of the entity-selector coverage issue. Bears directly on the §1.1 claim: the read-write loop is open on the return leg. Same screen also evidences ROOT CAUSE 1 visually - Pset_WallCommon shows IsExternal True while the AI Summary omits it and instead carries four Revit placeholder values (Material: Material, NominalHeight: NominalHeight, NominalLength: NominalLength, NominalWidth: NominalWidth) admitted by the substring whitelist, alongside LoadBearing: False which is on the list.",Recommend: regenerate the description and re-embed on every committed write and rollback.,
57,2026-09-01,src/facilities Explore - entity table,Explore Type Counts - PASSED,Compared the Explore type filter counts against IfcOpenShell ground truth for the Duplex control model.,PASSED - exact match.,"Explore reports IfcWall 1, IfcWallStandardCase 56, IfcSlab 21, IfcSpace 21, IfcWindow 24, IfcDoor 14, IfcFurnishingElement 61, IfcCovering 13, IfcBeam 8, IfcFooting 7, IfcRailing 4, IfcBuildingStorey 4, IfcStair 2, IfcStairFlight 2, IfcRoof 1, IfcBuilding 1, IfcSite 1 - all matching ground truth exactly. Notable in contrast with the Data Quality surface, which reports the same 56 IfcWallStandardCase instances as duplicates: two modules over the same parsed data, one exact and one at 96.5% false positives. Strengthens the ROOT CAUSE 2 diagnosis, since Explore demonstrates the underlying records are correct and unduplicated.",,
58,2026-09-01,src/ViewerEngine / WebGL Core,"3D Viewer - scope widened, size hypothesis REFUTED",Opened 4D/5D > 3D Viewer on the Duplex control model (241 indexed items) to test whether the 2026-07-09 AC20 load failure was model-specific.,Failed - identical hang on a much smaller model.,"Stuck on 'Loading IFC model...' beyond 10 minutes; the model never renders. Identical behaviour to AC20-Institute-Var-2 (790 items) logged 2026-07-09. REFUTES the size/memory hypothesis in that entry: a model less than a third the size fails the same way, so neither the WebGL memory-leak item nor partial indexing explains it. Also CORRECTS that row's '790 items vs full model' suspicion - 790 IS the complete AC20 element count (121 walls + 206 windows + 253 furnishing + 82 spaces + 77 doors + 26 slabs + 12 railings + 4 stairs + 2 columns + 5 storeys + site + building), and IFCEntity confirms 790/790 embedded. Indexing was never partial. Reclassify as a general viewer defect rather than a regression on one model. Consequence: 3D is excluded from the live demonstration scenario.",Backend: viewer console/network trace on a 241-item model.,
59,2026-09-01,src/users/signals.py + provision_sample_project.py,Sample-Project Provisioning Failure (NEW),Created a second user account in order to test the role model; observed the onboarding signal.,"Failed - partially provisioned account, no rollback.","CommandError: 'Sample IFC fixtures missing - expected files at fixtures/sample-project/architectural.ifc and structural.ifc'. §3.5.2 states that beta approval 'provisions a user account seeded with the sample project'; that step fails on a clean checkout because the fixtures are gitignored (fixtures/sample-project/.gitignore is tracked, the IFC files are not) and PROVENANCE.md defers sourcing to the operator. The user account was nonetheless created - the signal raised, provisioning aborted, and no rollback or flag followed, leaving a partially provisioned account. A beta user in this state would log in to an empty workspace. Also bears on §3.5.3: anyone self-hosting the AGPL-3.0 release hits this on first user creation.","Recommend: check fixture availability before provisioning and degrade gracefully, mirroring the GLM-OCR availability pattern of §3.3.2.",
60,2026-09-01,src/writeback - Modify surface + §2.5 role model,Viewer-Role Write Access (CRITICAL - security),"Created account qa_viewer with ProjectMembership.permission='viewer' on TEMP 3 (choices are owner/editor/viewer), then opened the Modify URL directly in a private window and attempted a full propose-approve-commit cycle.",Failed - unauthorised write committed.,"The Modify tab rendered in full: present in navigation, conversation created, prompt field and Propose button active, empty-state text reading 'Castor will ... wait for your approval before writing' addressed to a user with no write permission. A proposal was generated, an explicit approval step was presented, approval was given, and the change committed as f1cea365 with the UI reporting 'Applied! 1 entities modified'. Enforcement is absent at UI, proposal, approval and commit stages alike. §2.5 defines owner/editor/viewer above nine functional roles; this is the first test of whether that model is enforced. Platform context: this instance mirrors a public invite-only beta (§3.5.2) released under AGPL-3.0 (§3.5.3). TWO COMPOUNDING DEFECTS IN THE SAME RUN: (a) RAV correctly flagged the value as conflicting ('0.99 exceeds the maximum allowed value of 0.30 W/m2K', citing duplex_thermal_brief.txt p.1) and the write proceeded regardless - detection with no gating effect, which is a stronger statement than the §3.3.4 concern about a check that always agrees: here it disagreed and nothing changed; (b) misclassification - the operation was labelled SET_MATERIAL at Tier 2 ORANGE, while the identical prompt shape produced SET_PROPERTY at Tier 1 GREEN in tests R-1..R-6 the same day, so classification is not deterministic across runs.","Reported to backend as urgent. Recommend: enforce permission at the API layer, not only in the UI; gate commit on a conflicting RAV verdict or require explicit override.",
61,2026-09-01,src/writeback tier2 SET_MATERIAL handler,Silent Data Corruption (MOST SEVERE),"Compared the IFC file before and after commit f1cea365 with IfcOpenShell, to establish what the SET_MATERIAL operation actually wrote.","Failed - requested change not written, unrelated model data destroyed, success reported.","Requested: Pset_WallCommon.ThermalTransmittance = 0.99 on 2O2Fr$t4X7Zf8NOew3FLPP. Actual result: (i) ThermalTransmittance UNCHANGED - PROPERTIES_EXPECTED zero delta, the requested property was never written; (ii) IfcMaterial 18 -> 19, a new material created and named after the property expression string; (iii) IfcMaterialLayerSetUsage 91 -> 90, the wall's layered material assignment REMOVED - a 'Brick on Block' wall lost its multi-layer construction; (iv) IfcOwnerHistory 1 -> 2. The operation did not do what the user asked, silently destroyed unrelated model data, and reported success. No warning at any stage. FULLY REVERSIBLE: restoring to 5450c66c (commit a46a6b5e) returned the file to the exact baseline fingerprint 6acafb930d4e9046 with zero delta in all eight categories, IfcMaterialLayerSetUsage back to 91 and IfcMaterial to 18 - so the rollback reverses structural material corruption, not only property writes. HARNESS LIMITATION, DISCLOSED: my ifc_roundtrip.py initially reported PASS on this diff because material classes sat in the informational bucket rather than the hard gates, and the fingerprint did not cover them. The harness was extended to gate the seven material classes and all comparisons re-run: this diff now correctly returns FAIL on TYPE_COUNTS_STRICT, while RT-1, RT-2 and both rollbacks still PASS. Prior PASS results were valid for geometry, spatial containment, placement, properties and product/relationship counts but did not verify material assignments; they have been re-verified.",Recommend: validate that a SET_MATERIAL plan matches the requested operation; never report success when the targeted property is unchanged.,
62,2026-09-01,History / Restore,Rollback from Unauthorised Write - PASSED,"Restored to 5450c66c after the qa_viewer corruption, and verified with the material-gated harness.",PASSED - exact restoration including material structure.,"New forward commit a46a6b5e; nothing deleted, f1cea36 retained in history as evidence. Fingerprint 6acafb930d4e9046, identical to baseline, zero delta across all eight categories. IfcMaterialLayerSetUsage restored 90 -> 91 and IfcMaterial 19 -> 18. Two consecutive rollbacks, both forward-reverts, no history rewritten, including recovery from an unauthorised write - §2.4 holds under adversarial conditions and this is the strongest positive result in the evaluation. Consequence for triage: the permission gap causes fully reversible damage, provided the operator notices, and nothing in the UI signalled that anything was wrong.",,
63,2026-09-01,GitCommit.author + GitCommit.rolled_back,Chain-of-Custody Failure (CONFIRMED),Deleted the qa_viewer test account and re-inspected the commit it had produced.,Failed - attribution lost retroactively; rolled_back wrong on a second independent case.,"History attributed f1cea365 to qa_viewer immediately after the write. After the account was deleted the same commit renders with no author, and GitCommit.author is None in the database, while every other commit still shows erez. The commit and its diff persist; the record of who performed it does not. No recovery path exists: GitCommit fields are [created_at, updated_at, id, ifc_file, commit_hash, parent_hash, message, author, entities_modified, entities_added, entities_removed, diff_data, rolled_back] - author is a nullable FK with no denormalised username, and the Git layer records 'Castor <castor@local>' on every commit, so there is no second source. SECOND INDEPENDENT CONFIRMATION of the rolled_back defect: f1cea365 reports rolled_back = False although a46a6b5e reverted it. COMBINED EFFECT: an auditor inspecting this record sees a change made by an unknown party that was never rolled back; the truth is the inverse - made by an unauthorised viewer and fully reverted. Two fields on one row, both wrong, in opposite directions. Bears on §2.4 and on §2.5, whose nine functional roles carry contract-tied validity windows, so account removal is a routine lifecycle path rather than an edge case. CORRECTION (12th withdrawal): an earlier note in this log claimed the audit trail does not record which user made a change. That was wrong - the application layer attributes correctly while the account exists. The accurate statement is that the chain of custody faithfully recorded an action that should never have been permitted, and then lost the attribution when the account was removed.","Recommend: denormalise the username onto GitCommit at write time, or use on_delete=PROTECT / soft-delete for accounts referenced by commits; and set rolled_back on the reverted commit rather than on the rollback.",
64,2026-09-01,src/writeback + LLM routing,"Concurrent Use - no conflict detection, LLM calls serialise","Two authenticated sessions (erez owner, qa_editor editor) proposed and approved changes to the SAME entity 2O2Fr$t4X7Zf8NOew3FKau within the same minute, then the result was verified against the file.",Failed - silent last-write-wins; no staleness or conflict detection.,"Both proposals rendered a Current value of 0.28 (a state already superseded by the time either was approved) and both committed: 7a6208d (erez, Tier 1 GREEN, SET_PROPERTY, 0.22) then eefa7e3 (qa_editor, Tier 2 ORANGE, SET_MATERIAL, 0.11). Neither session was warned that the other had written to the same entity; no staleness check, no conflict prompt, no refresh of the Current column. §3.5.4 promises a real-time layer and states that silent state changes are not permitted by design. SERIALISATION: on the first attempt the qa_editor request failed with FILTER INVALID / Non-Retryable / VALIDATION - 'Could not extract parameters: Slot LLM call failed: timed out' - while the identical prompt succeeded in the other window at the same moment. A control run of the same prompt in isolation succeeded, so the failure is contention on the single Ollama instance, not the prompt. MISLEADING ERROR (third of this family, after the Ollama-loading and empty-identifier cases): the headline blames an invalid filter and advises the user to 'ensure the filter uses valid IFC entity types and property names', while the real cause - a timeout - appears inside the same message. POSITIVE: qa_editor (permission='editor') was able to write, which is correct for that role and narrows the permission defect to the viewer role specifically.",Recommend: staleness check against the entity's current state before approval; conflict prompt on concurrent writes; queue or reject concurrent LLM calls with an accurate message.,
65,2026-09-01,src/writeback tier2 SET_MATERIAL handler,"Silent Corruption REPRODUCED - second entity, second user, second value","Verified the file after the concurrent run, in which one of the two approved operations was again classified SET_MATERIAL.","Failed - corruption reproduced; defect is behavioural, not incidental.","Diff against baseline: PROPERTIES_EXPECTED shows ThermalTransmittance None -> 0.22, so the SET_PROPERTY write by erez landed correctly. TYPE_COUNTS_STRICT shows IfcMaterial 18 -> 19 and IfcMaterialLayerSetUsage 91 -> 90 - the SET_MATERIAL operation by qa_editor again created a material named after the property expression and removed the wall's layered material assignment. The 0.11 value it was asked to set was never written as a property. Fingerprint 6acafb930d4e9046 -> 3f8e108c31e65c88. This is the same failure as commit f1cea365 on a DIFFERENT entity (143239 rather than 143590), a different user, a different value and a different session, so it is the behaviour of the SET_MATERIAL path rather than a one-off. RAV again flagged the change as conflicting and it applied regardless - this time for a user with legitimate write permission, so the gating failure is independent of the permission defect. Note IfcOwnerHistory went 1 -> 2 across two commits rather than 1 -> 3.","Urgent for backend: the SET_MATERIAL handler destroys IfcMaterialLayerSetUsage and does not perform the requested property write, while reporting success.",
66,2026-09-01,GitCommit + ModificationProposal cascade,Chain-of-Custody - pattern CONFIRMED across two accounts,"Inspected three commits in the database after both test accounts (qa_viewer, qa_editor) were deleted, and recorded the cascade scope of the deletion.",Failed - attribution and audit evidence destroyed by ordinary account removal.,"eefa7e3 (qa_editor): exists, author None, rolled_back False. f1cea36 (qa_viewer): exists, author None, rolled_back False. 7a6208d (erez): exists, author erez, rolled_back False. Attribution loss reproduced across two accounts and two deletion cycles; the surviving erez commit shows the loss is deletion-dependent rather than a rendering fault. rolled_back is False on all three although every one was reverted (by a46a6b5e and a506f8c) - and critically 7a6208d is a LEGITIMATE owner write, so that defect is systemic and unrelated to the test accounts. Third independent confirmation. CASCADE SCOPE: deleting qa_editor removed 13 rows - core.UserLLMConfig 1, core.UserTokenBudget 1, core.UserStorageQuota 1, environments.ProjectMembership 1, chat.Message 5, chat.ChatSession 2, writeback.ModificationProposal 1, users.User 1. The ModificationProposal record - carrying tier, confidence, diff_preview, intent_json, changes, verification_status and verification_result per Figure A.4 - is destroyed outright rather than orphaned, while the GitCommit survives with its one-to-one link broken from both sides. 10 proposals remain in the database. An ordinary account removal therefore deletes the evidence of WHAT was proposed, how it was tiered and what the RAV layer concluded. §2.5 ties the nine functional roles to contract-tied validity windows, making account removal a routine lifecycle event; §2.4 claims an auditable chain of custody with full diff traceability.",Recommend: on_delete=PROTECT or soft-delete for users referenced by ModificationProposal and GitCommit; denormalise the username at write time; set rolled_back on the reverted commit.,
67,2026-09-01,History / Restore,Rollback #3 - PASSED (corruption + concurrent writes),"Restored to a46a6b5e after the concurrent-write run, which had left both a SET_PROPERTY write and a SET_MATERIAL corruption in the file.",PASSED - exact restoration.,"New forward commit a506f8c; eefa7e3 and 7a6208d retained in history. Fingerprint 6acafb930d4e9046, identical to baseline, zero delta across all eight material-gated categories - recovering simultaneously from the SET_MATERIAL material corruption and from two concurrent property writes. Three consecutive rollbacks across the evaluation, all forward-reverts, no history rewritten, including recovery from an unauthorised write and from silent data corruption. Rollback is the most reliable component measured in this evaluation.",,
68,2026-09-01,src/writeback Tier 0 feasibility gate,Geometry Scope Boundary - PASSED,"Tested the scope boundary §3.2 declares for every tier, using a geometry request the system should refuse: 'Rotate the IfcWall with GlobalId 2O2Fr$t4X7Zf8NOew3FLPP by 90 degrees.'",PASSED - rejected at Tier 0 before execution.,"Response: 'Geometric modifications (rotation) are out of scope. Castor handles properties, attributes, classifications, materials, and zone/space creation - geometry editing isn't supported.' §3.2 states geometry modifications remain out of scope at every tier; the boundary is enforced, and the rejection both identifies the operation and enumerates supported capabilities. Best-worded rejection observed in this evaluation and the strongest evidence that the tier ladder gates as designed. Tier 3 was never reached because the scope gate fired first - correct behaviour rather than a coverage gap. The RSAA ladder is now covered end to end: Tier 0 rejects correctly, Tier 1 and Tier 2 write-back verified against IfcOpenShell, Tier 3 unreachable for this class of request. NOTED: the message lists 'materials' among supported capabilities. That is the SET_MATERIAL path, which in two reproduced trials failed to write the requested property and removed the wall's IfcMaterialLayerSetUsage - the system advertises a capability it does not execute correctly, inside the message where it correctly defends a different boundary.",,
69,2026-09-01,src/writeback triage + error surfacing,"Error Attribution Pattern - 5 causes, 2 templates (NEW - pattern)",Collated every error message observed across the evaluation against its actual underlying cause.,Failed - system-side conditions consistently attributed to user input.,"Five distinct causes surfaced through two message templates. (1) Model loading into memory: 'I encountered an error processing your question. Please check that Ollama is running and try again' - the server was running and the model was listed; ollama ps was empty because it had not yet loaded. (2) Empty entity identifier in the prompt: FILTER INVALID after more than an hour in 'Locating entities...', when the absent identifier was detectable from the input string alone. (3) Concurrent-call timeout: 'FILTER INVALID ... Could not extract parameters: Slot LLM call failed: timed out', while the identical prompt succeeded in another window at the same moment. (4) LLM server not running: 'FILTER INVALID / Non-Retryable / VALIDATION ... [WinError 10061] No connection could be made because the target machine actively refused it' - a transport-layer failure surfaced as a VALIDATION error against user input. (5) Correct out-of-scope rejection: also classified FILTER INVALID / VALIDATION. Four of the five append 'Ensure the filter uses valid IFC entity types and property names', advice that is irrelevant in every one of those cases and actively misleading in (1), (3), (4) and (5), where the filter was well formed. The Non-Retryable classification is also wrong for (3) and (4), which are transient. The pattern rather than any single instance is the finding: a user cannot distinguish an infrastructure fault from an input error, and is directed to correct input that is already correct.","Recommend: separate transport, availability, timeout, scope and validation error classes; mark transient failures retryable; never emit input-correction advice for a system-side fault.",
